RA,Indicator code,Indicator name,Element code,Element code,Element description,Drop downn values,Data type,Met/Unmet,WBA Logic,Expected/ Impossible/ Edge,External comment,Element Order,Scoring Logic Order,Scoring logics,Logic comments
Ambika/Xuelai,B.2,"Nature-related dependencies, risks and opportunities",B.2.B,NAT00B2B,The company assesses its nature-related opportunities. ,Met/Unmet/Not Applicable,Select,Met,"B.2.B.I<>""Yes"" AND B.2.B.II=""Yes"" AND B.2.B.III=""Yes"" AND B.2.B.IV<>""Yes""",Expected,The company identifies sustainability performance opportunities that could impact their business positively and it quantifies them .,Order - 1,,"NAT00B2B.1   NOT EQUAL TO   ""Yes"" AND
 NAT00B2B.2 = ""Yes"" AND
 NAT00B2B.3 = ""Yes"" AND 
NAT00B2B.4   NOT EQUAL TO   ""Yes""",
Ambika/Xuelai,B.2,"Nature-related dependencies, risks and opportunities",B.2.B,NAT00B2B,The company assesses its nature-related opportunities. ,Met/Unmet/Not Applicable,Select,Met,"B.2.B.I<>""Yes"" AND B.2.B.II=""Yes"" AND B.2.B.III<>""Yes"" AND B.2.B.IV=""Yes""",Expected,The company identifies sustainability performance opportunities that could impact their business positively and gives qualitative descriptions to articulate the anticipated value to the business due to those opportunities .,Order - 1,,"NAT00B2B.1   NOT EQUAL TO   ""Yes"" AND
 NAT00B2B.2 = ""Yes"" AND
 NAT00B2B.3   NOT EQUAL TO   ""Yes"" AND 
NAT00B2B.4 = ""Yes""",
Ambika/Xuelai,B.2,"Nature-related dependencies, risks and opportunities",B.2.B,NAT00B2B,The company assesses its nature-related opportunities. ,Met/Unmet/Not Applicable,Select,Met,"B.2.B.I=""Yes"" AND B.2.B.II=""Yes"" AND B.2.B.III=""Yes"" AND B.2.B.IV<>""Yes""",Expected,The company identifies nature-related business and sustainability performance opportunities that could impact their business positively and quantifies them .,Order - 1,,"NAT00B2B.1 = ""Yes"" AND
 NAT00B2B.2 = ""Yes"" AND
 NAT00B2B.3 = ""Yes"" AND
 NAT00B2B.4   NOT EQUAL TO   ""Yes""",
Ambika/Xuelai,B.2,"Nature-related dependencies, risks and opportunities",B.2.B,NAT00B2B,The company assesses its nature-related opportunities. ,Met/Unmet/Not Applicable,Select,Met,"B.2.B.I=""Yes"" AND B.2.B.II=""Yes"" AND B.2.B.III<>""Yes"" AND B.2.B.IV=""Yes""",Expected,The company identifies nature-related business and sustainability performance opportunities that could impact their business positively and and gives qualitative descriptions to articulate the anticipated value to the business due to those opportunities .,Order - 1,,"NAT00B2B.1 = ""Yes"" AND
 NAT00B2B.2 = ""Yes"" AND 
NAT00B2B.3   NOT EQUAL TO   ""Yes"" AND
 NAT00B2B.4 = ""Yes""",
Ambika/Xuelai,B.2,"Nature-related dependencies, risks and opportunities",B.2.B,NAT00B2B,The company assesses its nature-related opportunities. ,Met/Unmet/Not Applicable,Select,Met,"B.2.B.I=""Yes"" AND B.2.B.II<>""Yes"" AND B.2.B.III=""Yes"" AND B.2.B.IV=""Yes""",Edge,"The company identifies nature-related business performance opportunities that could impact their business positively, quantifies them, and provides qualitative descriptions to articulate the anticipated value of these opportunities to the business.",Order - 1,,"NAT00B2B.1 = ""Yes"" AND 
NAT00B2B.2   NOT EQUAL TO   ""Yes"" AND 
NAT00B2B.3 = ""Yes"" AND
 NAT00B2B.4 = ""Yes""",
Ambika/Xuelai,B.2,"Nature-related dependencies, risks and opportunities",B.2.B,NAT00B2B,The company assesses its nature-related opportunities. ,Met/Unmet/Not Applicable,Select,Met,"B.2.B.I<>""Yes"" AND B.2.B.II=""Yes"" AND B.2.B.III=""Yes"" AND B.2.B.IV=""Yes""",Edge,"The company identifies sustainability performance opportunities that could impact their business positively, quantifies them, and provides qualitative descriptions to articulate the anticipated value of these opportunities to the business.",Order - 1,,"NAT00B2B.1   NOT EQUAL TO   ""Yes"" AND
 NAT00B2B.2 = ""Yes"" AND
 NAT00B2B.3 = ""Yes"" AND 
NAT00B2B.4 = ""Yes""",
Ambika/Xuelai,B.2,"Nature-related dependencies, risks and opportunities",B.2.B,NAT00B2B,The company assesses its nature-related opportunities. ,Met/Unmet/Not Applicable,Select,Met,"B.2.B.I=""Yes"" AND B.2.B.II=""Yes"" AND B.2.B.III=""Yes"" AND B.2.B.IV=""Yes""",Edge,"The company identifies both nature-related and sustainability performance opportunities that could impact their business positively, quantifies them, and provides qualitative descriptions to articulate the anticipated value of these opportunities to the business.",Order - 1,,"NAT00B2B.1 = ""Yes"" AND
 NAT00B2B.2 = ""Yes"" AND 
NAT00B2B.3 = ""Yes"" AND 
NAT00B2B.4 = ""Yes""",
Ambika/Xuelai,B.2,"Nature-related dependencies, risks and opportunities",B.2.B,NAT00B2B,The company assesses its nature-related opportunities. ,Met/Unmet/Not Applicable,Select,Unmet ,"B.2.B.I=""Yes"" AND B.2.B.II<>""Yes"" AND B.2.B.III<>""Yes"" AND B.2.B.IV<>""Yes""",Expected,"Although the company identifies nature-related business performance opportunities that could impact their business positively, no evidence was found that it quantifies them or that it gives qualitative descriptions to articulate the anticipated value to the business due to those nature-related opportunities .",Order - 1,,"NAT00B2B.1 = ""Yes"" AND
 NAT00B2B.2   NOT EQUAL TO   ""Yes"" AND 
NAT00B2B.3   NOT EQUAL TO   ""Yes"" AND 
NAT00B2B.4   NOT EQUAL TO   ""Yes""",
Ambika/Xuelai,B.2,"Nature-related dependencies, risks and opportunities",B.2.B,NAT00B2B,The company assesses its nature-related opportunities. ,Met/Unmet/Not Applicable,Select,Unmet ,"B.2.B.I<>""Yes"" AND B.2.B.II=""Yes"" AND B.2.B.III<>""Yes"" AND B.2.B.IV<>""Yes""",Expected,"Although the company identifies sustainability performance opportunities that could impact their business positively, no evidence was found that it quantifies them or that it gives qualitative descriptions to articulate the anticipated value to the business due to those opportunities .",Order - 1,,"NAT00B2B.1   NOT EQUAL TO   ""Yes"" AND
 NAT00B2B.2 = ""Yes"" AND 
NAT00B2B.3   NOT EQUAL TO   ""Yes"" AND
 NAT00B2B.4   NOT EQUAL TO   ""Yes""",
Ambika/Xuelai,B.2,"Nature-related dependencies, risks and opportunities",B.2.B,NAT00B2B,The company assesses its nature-related opportunities. ,Met/Unmet/Not Applicable,Select,Unmet ,"B.2.B.I=""Yes"" ANDB.2.B.II=""Yes"" AND B.2.B.III<>""Yes"" AND B.2.B.IV<>""Yes""",Expected,"Although the company identifies nature-related business and sustainability performance opportunities that could impact their business positively, no evidence was found that it quantifies them or that it gives qualitative descriptions to articulate the anticipated value to the business due to those opportunities .",Order - 1,,"NAT00B2B.1 = ""Yes"" AND 
NAT00B2B.2 = ""Yes"" AND 
NAT00B2B.3   NOT EQUAL TO   ""Yes"" AND
 NAT00B2B.4   NOT EQUAL TO   ""Yes""",
Ambika/Xuelai,B.2,"Nature-related dependencies, risks and opportunities",B.2.B,NAT00B2B,The company assesses its nature-related opportunities. ,Met/Unmet/Not Applicable,Select,Unmet ,"B.2.B.I<>""Yes"" ANDB.2.B.II<>""Yes"" AND B.2.B.III<>""Yes"" AND B.2.B.IV<>""Yes""",Expected,No relevant disclosure was found that the company assesses its nature-related or sustainability performance opportunities.,Order - 1,,"NAT00B2B.1   NOT EQUAL TO   ""Yes"" AND 
NAT00B2B.2   NOT EQUAL TO   ""Yes"" AND 
NAT00B2B.3   NOT EQUAL TO   ""Yes"" AND 
NAT00B2B.4   NOT EQUAL TO   ""Yes""",
,,,,NAT00B2B.1,,Yes/No/No - Without Evidence,Select,,,,,,,,
,,,,NAT00B2B.2,,Yes/No/No - Without Evidence,Select,,,,,,,,
,,,,NAT00B2B.3,,Yes/No/No - Without Evidence,Select,,,,,,,,
,,,,NAT00B2B.4,,Yes/No/No - Without Evidence,Select,,,,,,,,
Ambika/Xuelai,B.2,"Nature-related dependencies, risks and opportunities",B.2.C,NAT00B2C,The company assesses its nature-related risks. ,Met/Unmet/Not Applicable,Select,Met,"B.2.C.I=""Yes"" AND B.2.C.II=""Yes""",Expected,"The company identifies nature-related risks, and quantifies how those nature-related risks could impact the company's operations, financial performance, or reputation .",Order - 1,,"NAT00B2C.1=""Yes"" AND NAT00B2C.2=""Yes""",
Ambika/Xuelai,B.2,"Nature-related dependencies, risks and opportunities",B.2.C,NAT00B2C,The company assesses its nature-related risks. ,Met/Unmet/Not Applicable,Select,Unmet ,"B.2.C.I=""Yes"" AND B.2.C.II<>""Yes""",Expected,"Although the company identifies nature-related risks, no evidence was found that it quantifies how those nature-related risks could impact the company's operations, financial performance, or reputation .",Order - 1,,"NAT00B2C.1=""Yes"" AND NAT00B2C.2  NOT EQUAL TO  ""Yes""",
Ambika/Xuelai,B.2,"Nature-related dependencies, risks and opportunities",B.2.C,NAT00B2C,The company assesses its nature-related risks. ,Met/Unmet/Not Applicable,Select,Unmet ,"B.2.C.I<>""Yes"" AND B.2.C.II<>""Yes""",Expected,No relevant disclosure was found that the company assesses its nature-related risks.,Order - 1,,"NAT00B2C.1  NOT EQUAL TO  ""Yes"" AND NAT00B2C.2  NOT EQUAL TO  ""Yes""",
,,,,NAT00B2C.1,,Yes/No/No - Without Evidence,Select,,,,,,,,
,,,,NAT00B2C.2,,Yes/No/No - Without Evidence,Select,,,,,,,,
Ambika/Xuelai,B.2,"Nature-related dependencies, risks and opportunities",B.2.D,NAT00B2D,The company manages its nature-related risks.,Met/Unmet/Not Applicable,Select,Met,"B.2.D.I=""Yes"" AND B.2.D.II<>""Yes""",Expected,The company reports that it is taking action in response to identified nature-related risks through concrete actions.,Order - 1,,"NAT00B2D.1=""Yes"" AND 
NAT00B2D.2  NOT EQUAL TO  ""Yes""",
Ambika/Xuelai,B.2,"Nature-related dependencies, risks and opportunities",B.2.D,NAT00B2D,The company manages its nature-related risks.,Met/Unmet/Not Applicable,Select,Met,"B.2.D.I<>""Yes"" AND B.2.D.II=""Yes""",Expected,The company reports that it is taking action in response to the identified nature-related risks by integrating it into their risk management strategy.,Order - 1,,"NAT00B2D.1  NOT EQUAL TO  ""Yes"" AND 
NAT00B2D.2=""Yes""",
Ambika/Xuelai,B.2,"Nature-related dependencies, risks and opportunities",B.2.D,NAT00B2D,The company manages its nature-related risks.,Met/Unmet/Not Applicable,Select,Met,"B.2.D.I=""Yes"" AND B.2.D.II=""Yes""",Edge,The company reports that it is taking action in response to identified nature-related risks through concrete measures and by integrating these risks into their risk management strategy.,Order - 1,,"NAT00B2D.1=""Yes"" AND 
NAT00B2D.2=""Yes""",
Ambika/Xuelai,B.2,"Nature-related dependencies, risks and opportunities",B.2.D,NAT00B2D,The company manages its nature-related risks.,Met/Unmet/Not Applicable,Select,Unmet ,"B.2.D.I<>""Yes"" AND B.2.D.II<>""Yes""",Expected,No relevant disclosure was found that the company assesses its nature-related risks.,Order - 1,,"NAT00B2D.1  NOT EQUAL TO  ""Yes"" AND 
NAT00B2D.2  NOT EQUAL TO  ""Yes""",
,,,,NAT00B2D.1,,Yes/No/No - Without Evidence,Select,,,,,,,,
,,,,NAT00B2D.2,,Yes/No/No - Without Evidence,Select,,,,,,,,
